# started on Tue Nov 26 11:16:25 2024

     1.001081043,22535992,,cycles,23922083,100.00,,
     1.001081043,5296084,,instructions,23922083,100.00,0.24,insn per cycle
     1.001081043,1022642,,branch-instructions,23922083,100.00,,
     1.001081043,198882,,branch-misses,23888752,100.00,19.45,of all branches
     2.002738167,21802356,,cycles,23071929,100.00,,
     2.002738167,5353452,,instructions,23071929,100.00,0.25,insn per cycle
     2.002738167,1032692,,branch-instructions,23071929,100.00,,
     2.002738167,200724,,branch-misses,23088940,100.00,19.44,of all branches
     3.004411039,23212333,,cycles,24972605,100.00,,
     3.004411039,5394801,,instructions,24972605,100.00,0.23,insn per cycle
     3.004411039,1040832,,branch-instructions,25028332,100.00,,
     3.004411039,204541,,branch-misses,25011321,100.00,19.65,of all branches
     4.006053471,22930595,,cycles,24541071,100.00,,
     4.006053471,5252966,,instructions,24541071,100.00,0.23,insn per cycle
     4.006053471,1013101,,branch-instructions,24485344,100.00,,
     4.006053471,200472,,branch-misses,24485344,100.00,19.79,of all branches
     5.007735495,22802446,,cycles,24247394,100.00,,
     5.007735495,5199269,,instructions,24247394,100.00,0.23,insn per cycle
     5.007735495,1006023,,branch-instructions,24247394,100.00,,
     5.007735495,199626,,branch-misses,24247394,100.00,19.84,of all branches
     6.009425369,26370882,,cycles,27400173,100.00,,
     6.009425369,6543690,,instructions,27400173,100.00,0.25,insn per cycle
     6.009425369,1273074,,branch-instructions,27400173,100.00,,
     6.009425369,223489,,branch-misses,27400173,100.00,17.56,of all branches
     7.011116242,50479020,,cycles,38645692,100.00,,
     7.011116242,24900233,,instructions,38645692,100.00,0.49,insn per cycle
     7.011116242,4988508,,branch-instructions,38645692,100.00,,
     7.011116242,446114,,branch-misses,38645692,100.00,8.94,of all branches
     8.012775591,23843785,,cycles,25047933,100.00,,
     8.012775591,6172881,,instructions,25047933,100.00,0.26,insn per cycle
     8.012775591,1184081,,branch-instructions,25047933,100.00,,
     8.012775591,213354,,branch-misses,25047933,100.00,18.02,of all branches
    10.361536927,53154047,,cycles,56552481,100.00,,
    10.361536927,12147221,,instructions,56552481,100.00,0.23,insn per cycle
    10.361536927,2350557,,branch-instructions,56583571,100.00,,
    10.361536927,463994,,branch-misses,56583571,100.00,19.74,of all branches
    11.363251547,26081009,,cycles,26738587,100.00,,
    11.363251547,7568991,,instructions,26738587,100.00,0.29,insn per cycle
    11.363251547,1479683,,branch-instructions,26707497,100.00,,
    11.363251547,227429,,branch-misses,26707497,100.00,15.37,of all branches
    12.364965682,21657044,,cycles,23136075,100.00,,
    12.364965682,5265354,,instructions,23176034,100.00,0.24,insn per cycle
    12.364965682,1017154,,branch-instructions,23176034,100.00,,
    12.364965682,198610,,branch-misses,23176034,100.00,19.53,of all branches
    13.366628170,24079408,,cycles,25501926,100.00,,
    13.366628170,6129870,,instructions,25461967,100.00,0.25,insn per cycle
    13.366628170,1174580,,branch-instructions,25461967,100.00,,
    13.366628170,214068,,branch-misses,25461967,100.00,18.23,of all branches
    14.368338062,23089945,,cycles,24641428,100.00,,
    14.368338062,5406864,,instructions,24641428,100.00,0.23,insn per cycle
    14.368338062,1041579,,branch-instructions,24641428,100.00,,
    14.368338062,200292,,branch-misses,24641428,100.00,19.23,of all branches
    15.370071441,25188953,,cycles,26496834,100.00,,
    15.370071441,6222759,,instructions,26496834,100.00,0.25,insn per cycle
    15.370071441,1191677,,branch-instructions,26496834,100.00,,
    15.370071441,213142,,branch-misses,26496834,100.00,17.89,of all branches
    16.371765993,22928361,,cycles,24405693,100.00,,
    16.371765993,5240112,,instructions,24405693,100.00,0.23,insn per cycle
    16.371765993,1011452,,branch-instructions,24405693,100.00,,
    16.371765993,197761,,branch-misses,24405693,100.00,19.55,of all branches
    17.373463054,32600101,,cycles,30228723,100.00,,
    17.373463054,16465415,,instructions,30228723,100.00,0.51,insn per cycle
    17.373463054,3092998,,branch-instructions,30228723,100.00,,
    17.373463054,220744,,branch-misses,30228723,100.00,7.14,of all branches
    18.375189583,24089065,,cycles,25612138,100.00,,
    18.375189583,8048358,,instructions,25612138,100.00,0.33,insn per cycle
    18.375189583,1566658,,branch-instructions,25612138,100.00,,
    18.375189583,229373,,branch-misses,25612138,100.00,14.64,of all branches
    19.376871881,21690214,,cycles,25040868,100.00,,
    19.376871881,5181453,,instructions,25040868,100.00,0.24,insn per cycle
    19.376871881,1001770,,branch-instructions,25040868,100.00,,
    19.376871881,198979,,branch-misses,25040868,100.00,19.86,of all branches
    20.378561661,22239011,,cycles,25540957,100.00,,
    20.378561661,5331111,,instructions,25540957,100.00,0.24,insn per cycle
    20.378561661,1033149,,branch-instructions,25540957,100.00,,
    20.378561661,202327,,branch-misses,25540957,100.00,19.58,of all branches
    21.380248007,23078985,,cycles,26200116,100.00,,
    21.380248007,5803377,,instructions,26200116,100.00,0.25,insn per cycle
    21.380248007,1122598,,branch-instructions,26200116,100.00,,
    21.380248007,210065,,branch-misses,26200116,100.00,18.71,of all branches
    22.381965864,23201280,,cycles,26308206,100.00,,
    22.381965864,5965523,,instructions,26308206,100.00,0.26,insn per cycle
    22.381965864,1157216,,branch-instructions,26308206,100.00,,
    22.381965864,213463,,branch-misses,26308206,100.00,18.45,of all branches
    23.383655738,249802020,,cycles,210461100,100.00,,
    23.383655738,252312316,,instructions,210461100,100.00,1.01,insn per cycle
    23.383655738,47681608,,branch-instructions,210461100,100.00,,
    23.383655738,2390824,,branch-misses,210461100,100.00,5.01,of all branches
    24.384714778,591746599,,cycles,438978878,100.00,,
